ID;predict
157953;0
493740;0
507116;0
501842;0
430210;0
192430;0
487495;0
188788;0
399946;1
261579;0
414682;0
583266;0
215530;1
449510;1
327104;0
557448;0
350200;0
289539;0
330569;0
534391;1
522341;0
392248;0
169832;0
386309;0
429893;1
528391;0
485609;0
342285;0
374382;0
278876;0
410387;0
246068;0
308650;0
320345;0
514090;0
413325;0
440156;1
147474;0
397030;0
278879;1
283921;0
303989;1
466981;0
236954;0
305863;0
238055;0
336421;0
500111;0
301477;0
489505;0
493500;0
173986;0
227278;0
221427;1
453603;1
401029;1
360265;0
559451;0
411734;0
554399;0
251227;1
352096;0
373534;0
576303;0
240517;1
218852;0
216959;0
583486;1
246013;1
364222;0
337393;0
505069;0
458791;0
192313;0
238541;0
366285;1
348355;0
466026;1
168741;0
220457;0
285588;0
336924;0
166693;0
470448;1
510709;0
396532;1
210849;0
258966;0
340972;0
435064;1
159789;0
528910;0
424067;0
466843;0
245247;0
353317;0
337287;0
317703;1
286219;0
234584;0
300095;0
463560;1
269049;0
175841;0
414595;1
508498;0
189395;0
261423;1
585389;1
377182;0
167225;1
376245;0
342563;0
215750;1
184563;1
300223;0
500193;0
244035;1
394332;1
256592;0
457564;0
333941;0
530594;0
370478;0
558868;0
409155;0
574847;0
197957;1
377940;0
523186;0
347224;0
293046;1
162685;0
300173;0
523069;0
271384;1
382138;0
398279;0
343416;0
209375;0
412138;1
446947;1
317722;1
561195;0
242634;0
495016;0
400452;0
418130;0
221233;0
338751;0
369993;0
520650;1
563822;0
576153;0
435232;0
485537;0
396586;0
448906;1
406508;1
182927;0
155130;0
556956;0
357884;0
461302;0
301338;0
308646;0
460386;0
271381;1
411080;0
383919;0
470625;0
380176;0
309681;0
545131;0
419744;0
419240;1
275564;1
510530;0
176221;0
314382;0
177144;0
313894;0
416651;0
249937;0
577882;0
344132;0
177436;1
566745;0
397365;0
217539;0
411962;0
568795;0
373257;0
547616;0
340710;0
393395;0
565119;0
341047;0
488732;0
377279;0
273054;0
497935;1
575933;0
199037;0
203876;1
321468;0
282185;1
297479;0
232133;0
551858;0
231918;0
206509;0
225701;0
471797;0
546041;1
549633;0
452970;0
427223;0
268138;0
560186;0
287998;0
274758;0
578463;0
247394;0
252282;0
513752;0
464162;1
256659;1
260345;0
307699;0
198503;0
385266;0
260011;0
571936;0
480981;0
448545;1
183356;0
565400;1
402412;0
490896;1
493456;0
415717;0
221621;1
171200;1
456972;1
177036;0
502592;1
460179;1
531220;1
202806;1
255671;0
504554;0
175475;1
340824;1
327389;0
568363;0
486813;0
427272;0
435871;1
199094;0
204824;0
347816;0
264929;0
294810;0
219223;0
183856;0
435869;0
502164;0
259029;1
438808;1
302957;0
255446;1
407735;1
239244;1
213362;1
392074;1
515136;1
413747;0
395028;0
165716;0
450429;0
427730;0
232521;1
192410;1
220344;0
339166;1
193158;0
372695;0
404775;1
395413;0
525886;0
186799;0
565293;0
204446;0
528658;0
245051;0
223766;0
269601;1
149984;1
310263;1
435071;1
266425;1
297837;0
358624;1
413500;0
317369;0
516024;0
501154;0
460418;0
158689;0
360780;1
471398;0
501712;0
211580;1
332913;0
502959;0
308543;0
553714;0
222534;0
148716;1
495856;0
382370;0
381254;0
191312;1
483124;1
349189;1
270038;0
219580;0
404896;0
462047;0
415522;0
257243;1
563204;0
223714;0
223555;1
553527;0
492387;0
376566;0
267104;0
187008;0
181470;0
158386;0
482447;1
509309;1
290815;0
270892;1
402528;1
318394;0
522527;1
242063;0
190206;0
464047;0
474217;0
205589;0
311409;0
183225;0
533678;0
460625;0
575058;1
166482;0
304657;0
276532;1
513214;0
416255;0
306341;1
390808;1
193036;0
391344;0
434927;0
234807;0
474272;0
304728;0
191813;0
563356;0
415053;0
370373;0
451432;0
282849;0
437967;0
417488;0
155969;0
380814;0
390711;0
410031;0
529724;0
304226;0
204162;0
407097;0
304095;0
471075;1
410939;0
316660;1
431431;0
471979;0
310712;0
472593;0
525006;1
579385;0
557417;0
243113;0
397410;0
223701;0
297719;0
168755;0
419106;1
395499;1
371492;0
543784;0
185147;0
267802;0
563747;0
191282;0
358907;0
287536;0
223095;0
442664;0
358675;0
375170;1
269735;0
455923;0
198008;0
514070;0
356012;0
334776;0
408678;0
286888;1
209454;0
386798;1
291058;0
281262;1
245544;0
162497;1
433171;0
371564;0
191598;0
352496;1
465515;0
160708;0
356651;0
399366;0
314821;0
381331;0
297665;0
477449;0
500228;0
284148;0
277974;1
506766;0
404271;0
220226;1
455484;0
369139;0
257066;0
213035;0
162761;0
568429;1
446822;0
263710;1
184303;0
151448;0
302659;0
523581;1
471619;0
499225;0
399518;0
505681;1
193088;0
477231;0
225104;0
336457;1
186177;0
246051;1
537781;1
548142;0
381225;1
315758;0
547715;0
342814;0
152742;0
380024;0
418884;0
505550;0
174815;0
503264;1
155268;0
391266;1
418431;0
493361;1
468513;0
155096;0
360045;0
183635;1
162819;0
451752;0
436941;1
462421;0
535652;0
411918;0
335277;0
183793;0
343675;0
502716;0
325655;0
476788;1
188027;1
391673;0
264824;0
245903;0
204856;0
572408;1
566178;0
534766;1
209590;0
249237;1
489985;1
403807;1
275330;0
235518;0
525102;1
162202;0
456187;0
534114;0
543197;0
515654;0
528229;0
347321;0
254540;1
504047;1
486962;0
203644;0
330296;1
241871;0
562451;0
443029;0
567831;1
156816;0
440193;0
365268;1
161265;0
273178;0
511560;0
224375;0
167843;0
485223;0
180832;0
467092;0
465249;0
326489;0
544468;0
214534;0
321315;0
407412;0
488117;0
498992;0
153604;0
583935;1
361848;1
203797;0
377512;0
395368;0
352489;0
525403;0
373091;0
185564;0
406649;0
336781;0
230422;0
378819;0
525072;0
352240;0
560822;0
183721;0
156963;0
156220;0
414944;0
520830;1
423249;0
324282;1
291447;0
397615;1
149741;1
541373;1
201455;0
545697;0
462872;0
183360;1
261883;1
496889;1
572406;0
352340;0
263333;1
478455;0
250639;0
334017;0
548132;0
465056;0
451190;0
323225;0
459576;0
521699;0
241091;0
310966;0
197109;0
335767;0
415175;1
290951;0
327716;0
415273;0
495045;1
322866;0
310423;0
197666;0
458251;1
278386;0
396946;1
392129;0
179235;0
467086;0
501476;0
232464;0
513646;1
479817;0
233834;1
421883;0
357415;0
169786;0
513748;0
265322;0
460253;0
468671;0
269217;0
360151;1
490318;0
432120;1
155978;0
157977;0
306934;0
391025;0
389985;0
224828;0
363019;0
205908;0
421629;0
493951;1
211579;0
415853;0
389426;0
263990;0
169295;0
296380;1
265732;0
415099;0
416247;1
519223;0
214256;1
453717;0
198962;0
233386;0
465244;1
420072;1
476965;0
560209;1
449285;0
166422;0
354272;0
411847;1
535701;0
254863;0
155093;0
558451;1
314554;0
564913;1
459992;0
255495;1
480919;0
268319;0
497157;0
468591;0
152670;0
371113;0
363689;0
227298;0
276279;0
233955;0
223733;0
355557;0
456238;0
379924;1
513884;0
198610;0
291585;0
574935;0
578318;0
232547;0
247077;0
355872;0
277237;1
285733;0
389770;1
533923;0
192703;0
326840;0
347470;1
533933;0
359856;0
438971;0
482303;1
410153;0
157113;0
346063;1
293939;0
209059;0
532806;0
422001;0
303043;1
486592;1
451530;0
230050;0
447105;1
399124;0
265243;0
487436;1
272522;0
477649;0
538723;1
166169;1
475767;0
173991;0
178763;0
527319;0
511599;1
473924;1
233259;1
312423;0
162172;0
163930;0
152052;0
266833;0
238033;1
518301;0
486356;0
456625;1
479200;0
311489;0
149573;1
416448;0
518040;0
431554;0
387204;0
501564;0
308340;0
457415;0
561846;0
168633;0
387968;0
330379;1
173184;0
329461;0
539385;1
568757;1
254216;0
204601;1
381725;0
447757;0
201944;0
302325;0
545058;0
453035;0
478587;0
196376;1
412116;1
425421;0
244377;0
574558;0
484350;0
291189;0
521258;0
264306;0
516776;1
439313;0
336467;0
511417;1
314872;0
418941;0
397255;1
388367;0
366082;1
194515;1
200160;0
234709;0
416755;0
285711;1
169176;0
582244;0
333506;0
364585;0
427706;0
199339;1
367802;0
502964;0
367312;1
393312;0
462669;0
575677;0
242863;0
340263;1
571353;0
589490;0
388826;1
424958;0
369300;0
501255;0
382816;0
557346;0
556155;0
484057;0
188215;1
200489;0
509244;0
214538;0
252450;0
392443;0
262655;0
502573;1
384504;0
466625;0
307577;0
396164;0
476591;0
552817;1
580518;0
216535;0
265993;0
445446;0
281127;0
217603;0
264388;1
485276;0
498700;1
303533;0
368143;0
540321;0
400642;0
580338;0
159220;1
316600;0
387719;1
461586;1
292398;1
205879;1
190391;0
160622;0
215763;0
189967;0
538271;0
583891;0
268557;0
253833;0
420931;0
403803;0
368489;0
528849;0
270547;1
560221;0
348301;0
514660;0
580877;0
561371;0
279941;0
500409;1
429434;0
328018;0
498217;0
258780;0
447771;0
182400;0
432631;1
179485;1
220076;0
569437;0
409989;0
152942;0
506149;1
249157;0
503978;1
412506;0
562393;1
377754;0
306631;0
566627;0
535304;1
286240;0
275756;1
572709;0
511169;0
474903;0
581404;0
348529;0
334381;0
303515;0
333916;0
435103;0
238092;0
545870;0
412985;1
583842;0
489339;0
486946;1
327270;0
286103;0
149348;1
544722;0
485799;0
364691;1
380333;0
405795;0
532695;1
324780;0
280136;0
536891;0
363308;1
471036;1
160751;0
389429;1
539134;0
568101;1
348540;0
301910;1
490066;1
324849;1
348567;0
507442;0
319144;0
544562;0
275144;1
408927;0
464369;0
291701;1
322518;0
361180;1
375683;1
359052;0
305560;0
340561;1
395611;1
570696;0
214217;0
455273;1
306899;0
447708;0
241532;0
320775;0
428043;0
397535;1
543800;0
541079;1
563037;0
160579;0
263675;0
202898;1
159997;1
150045;0
418665;0
353127;0
515370;0
203310;0
539226;0
563802;0
459235;0
279350;0
459622;0
590798;1
169736;0
190888;0
550622;1
530512;0
487546;0
169361;0
392220;0
301514;1
492679;0
523508;0
547437;0
343816;0
325276;0
295340;0
227206;0
309259;0
417883;0
565559;1
189208;1
329014;0
586614;0
159840;0
449605;0
156919;0
379341;1
296175;0
356654;1
575285;0
149087;0
479348;0
289620;0
369817;1
480976;0
303534;0
537917;0
550352;0
491108;0
379505;0
548395;0
493253;0
361069;0
346000;0
159647;1
200937;0
294565;0
418921;0
349831;0
469261;0
479659;0
383743;1
319512;0
242992;0
261388;0
466509;1
505967;0
237463;1
443783;0
163995;0
349940;0
479453;1
352309;0
380380;0
555982;0
258834;0
164111;0
150294;1
164135;0
564992;0
469568;0
518889;1
293471;0
564219;0
325545;0
437064;0
438268;1
151969;0
322220;0
388903;0
282961;0
507817;0
309155;0
214132;1
422641;0
544719;0
495525;0
467375;1
551042;1
564221;0
205920;0
315599;0
546316;1
401521;0
515259;0
488697;0
448308;0
163123;0
265597;0
182594;0
352928;0
294187;0
151021;0
411896;0
387945;0
294083;0
336759;0
240073;0
147973;0
512335;0
232262;0
198955;1
462928;0
454730;1
436714;0
281965;0
456994;0
532593;0
188145;0
254723;0
240105;0
333110;0
528497;0
478443;0
478144;0
531315;1
398229;0
175282;0
408671;0
461245;1
557610;0
293160;0
507559;0
421684;0
568250;0
338638;0
291712;0
512727;1
338832;0
481699;1
386863;0
399730;1
225200;0
567556;0
366259;1
535811;0
428879;0
588343;0
489375;1
400120;0
216784;1
462430;0
426897;0
180566;0
403238;0
531511;0
427053;0
486150;0
332837;1
488836;0
415483;0
460183;0
182987;1
171248;0
173101;0
505974;0
584148;0
399378;0
562895;0
337063;0
440205;1
244544;0
468065;0
155003;0
236960;0
546865;0
520368;0
318207;0
269360;0
289614;1
281841;0
192740;0
434271;0
332653;1
569614;0
396544;0
577664;0
370936;0
417757;0
425036;0
529474;0
259045;0
589742;0
315300;0
466231;1
403601;0
473281;1
339940;1
539382;0
373967;1
439748;0
357375;0
567041;0
519162;0
372136;0
508960;1
434557;0
324843;0
225268;0
356978;0
210294;1
530781;0
245719;0
496250;0
520105;0
176139;1
428341;0
239739;0
330007;0
506937;0
509814;0
451112;0
225702;0
353608;0
467889;0
463860;0
286893;0
461135;0
307550;0
264046;0
468610;0
371202;0
250404;1
542862;0
186989;1
301787;0
187228;0
302512;0
187992;0
224981;0
363245;1
493466;0
412558;0
339073;0
437937;0
416381;0
279201;0
489832;0
518268;0
562047;0
481484;1
353570;0
332500;0
232166;0
297798;0
358122;1
536087;0
589055;0
382534;0
173331;0
222791;0
464266;0
276072;1
369296;1
526146;0
294360;0
573458;0
342871;0
180160;1
238082;0
325599;1
566080;0
337183;0
177139;0
573203;0
311660;0
386456;0
290566;0
237336;0
571682;1
503488;0
265582;0
377133;0
360353;0
227784;0
440920;1
400869;0
219563;1
432130;0
293933;0
347295;0
228427;1
222209;0
337729;0
344201;0
246006;0
291323;0
575616;0
293168;0
503448;0
326715;0
318203;0
402248;0
198694;1
321901;0
157657;0
237763;0
424229;1
533196;1
204391;1
264358;0
468081;1
457932;0
193951;0
515056;0
270333;1
250910;0
273791;0
432690;0
533635;1
158627;0
176565;1
522805;1
499715;1
177162;0
299302;0
279228;1
554464;0
153122;1
344441;0
217984;0
394263;0
291919;0
325718;1
292878;1
480519;0
320517;0
491209;0
189916;1
419743;0
458567;0
380881;0
508259;0
156842;1
203356;0
291337;0
212197;0
250527;0
505150;0
178927;0
483912;1
334456;0
331203;0
272615;0
217003;1
533669;0
384371;0
163846;0
185449;0
451582;0
446700;0
464229;1
566008;0
165772;1
464022;0
177235;0
181329;0
406727;0
297825;0
433023;0
488767;0
549315;1
491261;0
421229;0
266591;1
284063;0
562298;1
479614;0
464520;0
247363;0
362380;0
520879;0
283710;0
589337;0
391529;1
248078;0
316637;0
516262;0
397913;1
510184;1
441429;1
394623;0
288586;0
367422;0
224654;0
351234;1
482920;0
469093;1
443777;0
571448;1
291937;0
179324;1
178546;0
266815;0
148946;0
349155;0
202826;0
434632;0
216688;0
381003;0
577042;0
202270;0
161753;1
278520;0
548707;0
506972;0
431263;0
286133;0
243212;0
551117;0
558167;0
576386;0
150024;1
197967;0
424955;0
227340;0
221126;1
192884;0
265804;0
314320;1
519060;1
248106;0
482261;0
161798;0
433015;1
170052;0
546395;0
265099;0
563640;0
243588;0
462375;0
278225;0
188106;0
278667;0
209058;1
425010;1
261514;0
456322;0
368647;0
376489;0
254084;0
244817;0
590123;0
582121;0
194086;0
552743;0
426246;0
196092;0
230292;1
226554;0
483609;0
522354;0
239694;0
201309;0
306493;0
163343;0
462100;0
549956;0
437357;1
487695;0
467662;1
463479;0
355053;0
160177;0
268501;0
406151;1
166559;0
430671;1
398882;0
207420;1
357382;0
294318;0
220074;0
383664;0
500295;1
357002;0
177033;0
182997;1
164918;1
378538;0
415621;0
314261;0
489587;1
226994;0
460289;0
446043;0
361761;0
206301;0
288919;0
214675;1
185845;0
528574;1
279421;0
260448;1
199805;0
186784;0
329626;0
499061;0
460443;0
412009;1
372279;1
264696;0
230684;1
389263;0
375559;0
312087;0
404015;0
220702;0
392798;1
480327;0
518906;1
431886;1
367979;0
539926;0
495377;0
286479;0
353769;0
264230;0
500707;0
532037;0
247223;0
348765;0
267408;1
186761;0
339915;0
462779;1
381846;0
399547;0
399081;0
406449;0
564671;1
458256;0
271174;0
255931;0
311052;0
456132;0
468361;0
232797;0
231478;0
561262;1
196030;0
318347;0
545145;0
262900;0
396925;1
310481;1
363687;0
285567;0
520885;0
461645;0
317850;1
517957;0
483890;0
204222;1
254467;1
168598;1
538185;0
420202;0
246415;0
447250;0
526449;0
272125;0
545953;0
567060;0
338743;0
334976;0
375513;1
287588;0
473065;0
242175;1
386072;0
347485;0
394319;0
465055;0
254639;0
415077;0
244750;0
559397;0
469369;0
521160;0
571968;1
260196;0
589646;0
474527;1
562180;0
350294;0
301268;0
306017;0
555716;0
288203;0
449952;0
384424;1
451234;0
397995;1
196594;0
275703;0
231618;1
514169;0
205457;1
512497;0
169376;1
572856;0
202934;1
244192;0
508599;1
556596;0
358302;0
440176;0
208360;0
213391;0
383254;0
238415;0
279881;0
345842;0
584831;0
253885;0
180430;0
209619;0
165634;0
164227;0
166012;0
551845;0
491593;0
588549;0
380441;0
398046;0
328663;1
319314;1
434667;0
406245;0
514267;0
406628;1
227827;0
323895;0
156273;0
296578;1
387364;0
405910;1
414363;0
200408;0
381530;0
379052;1
324328;0
249375;0
567636;0
516746;0
351534;1
152299;1
527978;1
167349;1
331217;1
282809;0
507007;1
239497;1
360874;0
321097;0
241824;0
506875;1
581696;0
377351;0
541134;0
377895;1
551684;1
373737;0
256511;0
294536;1
189696;0
456766;0
419637;1
280968;0
463784;0
191084;1
221357;1
509080;0
174785;0
263549;0
156131;1
552683;0
187997;0
470885;0
163592;0
203029;0
475724;1
161534;0
528909;0
549973;0
228488;0
550336;0
434803;0
394739;1
306117;0
311478;1
359974;0
385978;0
335830;0
261759;1
571098;0
270996;0
383190;1
376147;0
383580;0
489499;0
447794;1
278287;0
556346;1
439813;0
540011;0
313948;0
402467;0
403837;1
565435;0
382888;0
260473;0
528450;0
542981;0
551503;0
519051;0
541393;1
560588;0
483319;0
157556;0
551094;0
212866;0
430850;1
252368;1
278881;0
300098;0
482280;0
405614;1
535100;1
536208;0
550107;0
485055;0
230249;1
237187;0
446873;1
412062;0
158219;0
163392;0
506633;0
386252;0
174445;0
382399;0
335111;0
294739;1
379862;0
516511;0
567083;0
420630;1
188578;0
526430;0
220491;1
199942;0
240132;0
308213;1
509831;0
546856;0
248267;0
248715;0
284100;0
224819;0
473351;0
186937;1
483682;0
372491;0
490411;0
278014;0
290154;0
344397;0
293629;1
212034;0
230128;0
202244;0
192591;1
436887;1
238461;0
207170;1
401174;0
277548;0
319621;0
474324;1
338477;0
459304;0
406456;0
390312;0
495324;1
216854;0
444841;0
306441;1
340151;1
557720;1
525841;0
543338;0
516463;0
295370;1
441971;1
255976;0
403561;0
583109;1
252915;0
535359;0
319783;0
373360;0
441645;0
351464;0
556804;0
323983;0
445641;0
393414;1
451771;0
396961;0
309004;0
561257;0
383467;1
276910;1
436843;0
500622;0
478085;0
318020;0
368648;0
430709;1
564505;0
472787;1
527571;1
376412;0
511098;0
202139;0
292962;0
581225;1
275879;0
478872;0
580825;0
537509;1
160760;0
333238;0
258025;0
302320;0
174393;0
315502;0
315351;0
189149;1
578111;1
584974;1
308600;0
477739;0
552940;1
162808;1
246118;0
426022;1
288131;0
148366;0
479274;0
343351;1
499129;0
538590;0
489665;1
364121;0
164324;1
424504;0
336321;0
317016;0
220776;1
294343;0
295451;0
422885;1
493611;0
328742;0
521098;0
305684;1
243652;1
507269;0
502385;1
239978;0
458929;1
220004;1
386895;0
261108;0
265557;0
232460;0
174216;1
311355;1
484539;0
393027;0
531153;1
170390;0
472928;1
349016;0
394618;0
314718;0
175502;0
568554;1
229781;0
426896;1
332329;1
216000;0
388887;1
199832;0
368663;0
349186;0
270172;0
577808;0
317004;1
178941;0
484545;1
467018;0
188472;0
264127;0
415894;1
468779;0
172517;1
442519;0
362154;0
219423;1
382180;0
191313;1
458985;0
557010;0
222920;1
454261;0
452945;0
296793;0
263072;0
280242;0
389719;0
519908;0
163830;0
153541;0
389711;1
417152;0
386111;0
518297;0
487752;0
270560;0
539933;0
174460;0
186839;0
446272;1
284085;1
308468;0
227490;0
343637;0
392657;0
549876;0
569760;0
561188;0
487266;0
273411;1
404808;1
280995;1
283946;0
331891;0
471917;1
453879;0
423104;0
416039;1
452277;0
310376;0
253267;1
228754;1
173439;0
456928;1
347622;1
588554;1
289635;0
191344;1
300110;0
159607;1
466078;0
542547;0
535241;0
410339;1
568765;1
350868;0
371738;0
571964;0
269804;0
380810;1
364036;1
158033;0
454894;0
301105;1
494761;0
408896;1
292405;1
299511;1
355821;0
148498;1
388749;0
297502;0
202507;0
249001;0
478454;0
444647;0
259876;0
324471;0
559461;0
213984;0
220836;1
429553;0
409535;0
346719;0
281380;0
263325;1
366639;0
569491;0
520745;1
429447;0
473728;1
375257;0
491325;0
559404;0
495621;1
306581;0
589536;0
387804;0
353120;0
509747;1
288940;1
397855;1
429483;0
197229;0
368401;0
354105;0
370132;0
469944;1
287021;0
258013;0
160368;0
484055;0
373016;0
263786;0
234473;0
147196;0
482164;0
404903;0
485068;1
581715;0
288288;0
231640;0
200086;0
581546;0
368752;0
383297;0
480233;1
244973;0
299464;0
211607;1
492795;0
285854;0
525171;0
432176;1
189549;0
203704;0
504397;0
281895;1
391146;0
383134;0
266521;1
341473;0
249683;1
445613;0
297469;1
373771;0
433518;0
317564;0
447932;0
402148;1
582924;1
306702;0
389007;0
503885;0
445714;0
498960;1
240882;1
262733;0
475879;0
424615;0
512908;0
558008;1
341347;1
544896;0
504003;1
317574;1
334066;0
500800;0
174632;0
243456;0
484336;1
203743;0
194559;0
243546;1
458070;0
306068;1
174718;1
402540;1
578519;0
180413;0
564094;1
336187;1
312452;0
292216;0
277774;1
570983;0
300843;0
171340;0
517933;1
522808;0
195141;0
483985;0
550498;0
586507;0
389772;0
302582;0
278950;1
332046;0
541304;0
365140;0
560907;0
151989;0
528592;1
468397;0
242731;1
263432;1
375340;0
215862;0
301288;1
314799;1
364117;0
527488;0
350910;0
358029;0
180239;0
570327;0
427764;0
304496;0
226690;0
278597;0
499336;0
259034;1
370460;0
277706;0
175942;0
582916;0
404126;0
492237;0
552755;1
471961;0
345248;0
269851;1
569240;0
503294;0
396416;0
175820;0
292174;1
377285;0
473005;0
474727;0
379122;0
425927;1
392884;1
351226;0
154737;1
582702;1
390875;0
524746;0
160566;0
355296;0
504683;0
374896;0
471628;0
268304;0
154441;1
424339;1
538075;0
337372;0
550929;0
531445;0
272307;1
321982;0
246738;0
274826;0
372342;0
226618;0
542811;0
517020;0
245238;0
373985;0
233443;0
215943;0
503121;0
495527;1
470705;0
476390;0
225852;0
542952;1
266294;0
257321;0
268277;1
456757;0
315249;1
362349;0
228726;0
235656;0
541543;0
393137;0
530573;1
514255;0
442597;1
171361;0
277345;0
361827;0
484281;0
254820;0
301251;0
511697;0
442653;0
325900;0
256015;1
363048;1
235080;1
532507;0
544510;1
